user_id,item_id
138072562,86447841
124323186,239513634
51121397,257466489
74158682,83013703
3781049,336876538
131312966,259491051
91336045,309984252
86507870,289150647
106733895,103729114
134622261,18995962
136591948,343270242
95280402,270118183
136482190,82396918
113671708,366748144
94376746,403712250
70412049,80922949
124169015,113616945
42977680,162328228
75695028,140522918
40994655,231685385
133996715,266185576
101689972,21109983
82860078,185641384
31741926,83824089
98295322,150003315
88158177,153096406
136482190,318550894
80504492,182392255
126151021,279256344
76130800,265307522
15376420,390181058
94376746,34379614
61134302,347858110
126151021,239060020
73427429,125378450
53016665,107860589
85235720,211813381
53016665,156369157
48820780,69797295
24839442,213022505
92471565,287709910
135809294,196516706
102182796,260867430
61973656,107126884
95335821,34821250
73331581,190320503
33918143,234796702
83635059,67590358
65455483,16047827
72395472,83080918
15980685,363334275
43293955,377825331
107542981,294173567
57334064,266069312
130637943,160952845
52046047,328715502
93355152,1046852
65455483,274456889
15343106,326747610
15040272,126031444
15040272,55902728
77187176,42675958
54878837,98620473
109122076,112684409
115908019,278139090
64079770,28651559
28836058,200023139
45324981,187050873
22496560,139234406
15040272,92065001
26664688,345538332
52446250,211205769
54393201,353414436
24370042,275118760
114407780,221755221
48820780,392026213
30606728,401553852
95233036,245160551
82378875,61772520
10070648,146948233
120408978,80041936
51840068,26654292
124169015,196516706
69387053,4195790
114407780,235239450
15980685,170507270
116761149,95761844
15583256,101349831
131228215,210738577
61840976,51087891
134622261,366782874
114822510,56913325
33918143,124035773
90083915,70162490
25800428,167794180
140895366,248795836
14058841,80586034
95831069,344810337
60371446,307792517
25800428,27463939
140872172,21518866
90342802,128581454
40523696,54280396
6597815,307792517
77187176,113585004
109122076,113037945
95335821,179521156
40523696,2759039
108237848,249618450
82378875,348759662
90342802,194925375
100326566,10279417
83635059,196690391
63643294,214714835
65455483,371596173
116106398,134125521
66983676,147986728
61840976,370395691
74710317,292709785
43725519,217943545
52446250,63414298
45324981,176842457
136976745,211640174
65455483,83013703
10070648,68824153
40523696,341979457
13715846,254520974
134622261,82358646
748014,197637520
31741926,18189868
33469659,184910045
24205103,201290562
98609058,179899492
114407780,100766938
76214743,302983277
