user_id,item_id
141278390,323866205
2072250,348000231
124323186,239513634
22496560,19051406
46495539,40815949
131312966,259491051
39936758,101753768
65455483,127493827
65885234,18068816
22994645,191467754
123242164,61148939
105425041,310519226
116923816,248892912
83635059,369796783
136482190,82396918
36106937,303679247
70412049,80922949
42977680,162328228
74158682,289343653
133641782,387171503
82860078,185641384
31741926,83824089
3873034,236709522
15969446,349051797
94376746,74008705
99411301,350942780
123337404,10052189
53016665,216831269
69387053,124864458
53016665,107860589
119461584,347334715
8598345,391091041
25800428,137616700
76214743,265890307
107879987,122664936
135809294,196516706
78161252,99847854
7805089,323198100
73331581,190320503
25800428,367070714
108283906,24411184
51160991,294454727
107542981,294173567
34937456,85854990
4423839,132913232
100945241,223585904
41866258,294264177
93355152,1046852
91296173,386956767
10047481,297930878
114283742,169560754
93355152,262340309
53016665,389242167
83925852,338184813
43477769,109717536
105261505,292323204
86507870,78311905
89394332,122034617
28836058,200023139
88959033,310925651
100945241,115007346
109122076,352130929
51112461,296738766
53016665,184314818
111849931,85077346
129329656,215010005
6597815,101676198
15040272,305908325
48820780,392026213
110242509,263535800
129862703,39095727
33608085,223038630
53016665,62954417
132859392,340285991
127113842,79293091
114407780,91008287
98260519,116983728
64519524,79553132
131228215,210738577
141361543,369168643
33918143,124035773
28836058,226916215
140895366,248795836
78161252,13955373
25800428,27463939
9456851,339750133
124169015,134565893
70412049,353738311
59813038,166288150
65455483,115640509
77187176,113585004
109122076,113037945
90342802,3677672
100326566,10279417
130488245,155820496
63643294,214714835
66983676,147986728
23130068,70553968
33384407,104231399
76130800,57291977
65455483,83013703
13715846,254520974
106105995,353009265
43392301,378288372
84879940,322217710
98609058,179899492
116923816,384338137
83772729,63223214
76214743,302983277
1017622,259340506
46372358,398344266
15040272,343740133
31462872,173658453
108237848,317122686
83772729,272531930
91001140,261295551
93782685,304735281
115167538,263295138
75933011,210552973
70819814,166710960
140895366,370665164
28769511,204463248
64050091,264690127
120736960,142654607
129449164,260996452
135791933,248312527
141361543,348434248
1027626,292456569
34024423,356698910
102182796,306727174
112624474,96428629
102182796,330458657
132859392,106501793
40523696,341979457
96294796,186370408
15350277,239816435
114407780,221755221
95280402,205863379
2642753,120611416
132859392,127363944
40523696,244388942
138820502,88474745
3762752,114424986
140895366,13669386
77646698,37569625
37401113,208600040
51112461,93336990
31741926,263411409
114269602,402204751
120408978,148776454
47606728,390094310
86927679,94950639
129957620,165493861
133135970,363574194
69288209,118121784
33413979,145511292
104568145,143799673
13715846,157666217
1563139,370395691
46576158,388630421
62566363,85587233
3781049,321886986
117488360,161886872
74261240,292323204
93212193,359643603
102041361,343348825
124169015,108420210
2989488,75604568
42530586,138952559
116923816,103365534
64519524,132105528
15350277,275547489
139264243,70962239
46495539,46574583
41866258,284061526
91475997,359470781
60371446,326811688
85235720,211813381
77646698,6084417
41866258,246143333
54908980,355457776
24045086,367954158
62954427,399110451
24839442,47806307
63556787,37537515
10735808,102189682
142357865,293123213
1726290,345001249
91475997,185193480
121758009,300930741
40297927,247823703
99652355,380584031
86241219,215355929
43859278,156981116
58077011,26825934
8966891,121894359
25800428,265931864
24045086,271187388
82378875,99909817
83635059,213869624
112624474,221095451
128440836,195271486
30606728,403037039
66299039,331212270
65885234,248611186
21449998,331229821
82309815,38705722
45324981,98656648
130637943,199353852
51816656,279992752
14058841,60779223
49928,292243173
89394332,345944609
101571478,361809121
24298420,234196617
54393201,278864866
71618587,198007494
131312966,321593539
135514874,21889905
10520020,360555981
109498494,18528661
25800428,114845708
40297927,321462387
86927679,353381230
83635059,310297029
15040272,185387608
60371446,35051885
102689596,283176701
130637943,388933229
21449998,112295668
12161548,57683000
129398889,378421486
7963964,98453673
60371446,2605295
79976499,255082090
24839442,60461583
90627536,52275078
16638700,290418014
58077011,163916545
102689596,28481796
133135970,130559282
88164548,385984875
126151021,100042614
110164603,85333939
63083532,62398961
13715846,272772380
94047794,314503541
95233036,320025006
60371446,178886375
83635059,377551144
99903128,259852382
107542981,200599054
49473443,18118885
61061469,104540616
36641911,399298733
65420807,227887943
93563618,350584622
98260519,242738160
127098592,237857163
91475997,266266420
139786671,299103352
122131736,310367642
94047794,50181608
135514874,389129871
22402560,62243539
60371446,176748280
82734890,67188835
82378875,128023243
61061469,102609452
109833155,61446508
69754786,343997045
76130800,270771896
93782685,157041097
52046047,328715502
124343016,277353925
49431085,111195460
92266011,380413012
131312966,263575711
15980685,143578040
132859392,317283013
83949617,307629363
74902831,137454319
60371446,184615404
85235720,145817420
139264243,273621182
116106398,37672618
65455483,274456889
107879987,312171265
2989488,261918174
21449998,95910606
137312139,172190842
93398793,256935672
17366329,267351585
86507870,379795539
86808910,31181628
110242509,188687230
93183576,161373588
85832076,392092271
43392301,101791215
88965791,281153545
86927679,350036650
53010106,238369990
124169015,398284525
77187176,42675958
31786460,16119491
25800428,215036200
93563618,255426426
104531516,208097193
6597815,225444164
15040272,389956615
13532967,127947626
129862703,43824556
122131736,161485475
6597815,300667139
88164548,369661113
53016665,128147900
48771006,22302304
