user_id,item_id
117604582,303700774
84270583,63328456
22031879,62163657
68198511,113242129
83249566,287451234
83635059,369796783
72874817,5221057
70412049,80922949
99411301,299539036
2989488,202667162
49749880,329376713
98638050,177305185
15969446,349051797
135983226,375191820
86927679,393222101
86632763,310274718
69387053,124864458
67275977,30870886
133641782,255009253
100715671,292359764
73331581,190320503
54003652,148399399
105737977,31048962
123488278,78317720
84675350,155069080
69953654,14780166
63643294,242932018
95507515,179851891
9343178,59137260
24876740,132319743
124581656,385989248
131228215,253321332
124843482,359997759
110488779,102667839
65455483,57047804
65663678,366782874
11571473,270963063
135791933,7424859
97886398,92800198
122655428,20006572
72385442,9866297
29990078,215720005
78161252,13955373
129979590,96658691
107771019,266508491
73362660,214770336
48979594,382684850
60371446,176748280
82378875,236275900
94653084,222690849
123337404,143754728
38342762,118422606
68209642,356442377
24626691,220630081
3191999,279035147
100901664,77932881
41515424,107223631
61955690,277789830
95492699,357665058
13715846,395290231
18788653,351367888
103193588,390634710
94200196,181061985
34360692,331503170
135809294,372970595
82009033,203856285
121365900,358616659
95507515,257310975
131585217,92999613
35232532,104719005
88679768,336970080
112624474,96428629
493185,63278556
95280402,205863379
5111354,344854397
108768391,397667534
132859392,127363944
85429143,187517503
40297927,216280087
109498494,142834968
141658190,315476156
140753842,76620812
123478667,122976221
48979594,168310462
108768391,372432537
96561156,236099935
86507870,189803722
34123658,370064581
81150551,307723291
99778749,316533262
95574197,86790152
97346985,339043485
124169015,108420210
3303763,28955520
42530586,138952559
55468330,279998325
26873143,195529830
119420069,311219688
6252398,13017276
96737795,294345675
41866258,246143333
71437303,339329797
86507870,143066834
121758009,300930741
127113842,67991431
126704657,223388726
55529547,176011673
86241219,191985833
52895501,329339266
32018617,177544629
117604582,243262094
16873602,120603148
7821057,156908196
63556787,8700337
126372016,271206033
127042682,57725531
40685218,394080907
31643251,115842631
122347590,284195647
41515205,333641499
106218649,125666923
47071435,321143642
24298420,234196617
78161252,212720599
26023454,283107792
63106567,388821656
115981262,385349928
38244553,62188282
38267736,31458585
120736960,286413222
68517256,373250275
123700488,357662069
75656155,182281997
142024804,356442377
108283906,24411184
51160991,352043352
55468330,33959779
134947168,132071588
115036475,278666482
58151249,94208832
47104269,230445557
54340873,264344706
65420807,227887943
93563618,350584622
120830652,192022058
88074962,6854573
40656893,321589776
31576782,373728979
25965058,78643279
61836835,58855210
61849905,346336391
26588361,120344866
68184858,388212009
138810986,370395691
19860842,50011539
