user_id,item_id
98295322,284330347
67217136,100920587
47117557,359002551
131681429,109364149
48889142,279500214
80485189,91404963
46522251,18260396
21449998,370509046
64060923,315015802
108283906,244297574
66298563,9193736
64482252,32488042
37252955,178050391
82378875,302676630
24045086,373499653
140987736,126902916
97144998,266426805
68898846,222242924
69158508,375831606
124421490,280442459
75135449,211440793
77483187,94200593
97636554,14416018
97886398,335449725
142366327,205500140
37252955,267143509
93546165,189889591
118825889,300509709
71423379,206882715
59401882,195624962
130212592,263023129
88257423,402719330
24045086,357103099
107479712,143372011
2939036,221775047
142366327,179171067
118790765,271742141
85829920,26452000
97886398,104943710
47002562,342605480
118790765,225286756
96561156,60034556
113084604,374581045
36696186,289800031
108124253,198887227
47636434,377214095
84675350,155069080
88257423,296848185
47636434,100552582
96561156,96186630
44037373,47016670
24247123,398070482
59401882,108941335
42818311,159183702
97144998,73575770
19381333,143465638
4883354,314041390
137791307,309590515
75656155,41533851
82378875,345265368
97272553,237388999
108836330,321621390
134988446,126726923
44810785,52052166
118790765,289030450
24045086,82797161
80568764,290999637
47781222,131096884
49749880,79412927
31637860,295770514
53206482,127196887
97886398,92800198
132773972,295351241
142202623,187922462
11940579,95259303
127795025,73101302
57983419,133924851
133948296,288430321
62584124,243777399
25077470,225921227
39980904,101419293
135680131,366244092
69636615,369918126
88257423,35647913
96882763,177747661
97144998,196363819
90342802,122045198
10350270,128501408
49749880,119286596
132925736,240921890
140786625,360747092
55908793,401630196
82378875,174948024
126632739,162809275
142366327,357104534
5505823,157469923
118790765,124617499
82378875,348002505
47781222,237888348
64942113,345137904
5185661,904098
25119212,81008273
25119212,98771463
114556011,244596513
140134509,259159059
83313891,58184104
44037373,101708915
10350270,204587298
96561156,397612741
116225160,305877557
88257423,55760004
97144998,100404899
37252955,103649183
142366327,116958012
104046900,351657140
131804738,187922462
95034768,315507724
64482252,298944419
131228215,390129622
88287026,270901492
39260000,18851071
96561156,334316198
53206482,332987173
46121868,233160871
103020279,342165205
64482252,308263293
14217475,271458696
116407632,138385880
17168073,251377214
7963964,103194414
131228215,312166978
95034768,396476665
95034768,262360658
19166363,41397072
126627380,178271140
40297927,100121940
102096053,317869705
24045086,45859856
78391933,79424596
80485189,349572533
82378875,158994548
49749880,315015802
4722649,105572946
1792749,48940358
21184032,271278676
62336318,168460376
15894042,307163281
78442810,142958926
44810785,247544448
19381333,316725251
7963964,123483451
51770023,84412225
124639503,171748044
29278777,368435841
137791307,152218772
130637943,139519058
88257423,391267330
48889142,46229337
142366327,254508988
115981262,284997889
96561156,236099935
96672008,360426650
103020279,170717402
114425805,132888276
36696186,187265774
86033500,299244699
96561156,183549640
95034768,173796613
95034768,36534120
27572899,206465647
34390644,123379368
81415350,300930741
94376746,17739153
96561156,96450342
10350270,135668416
97886398,292892315
142366327,128440805
24045086,181857151
23210309,209402935
97144998,130324551
131228215,116385863
96561156,318182789
42774712,365881121
62336318,183862938
63556787,50097277
85134448,293936196
80485189,204485346
113299650,2283933
133563346,389022086
14217475,152521101
142366327,198092351
49749880,173691933
26814910,218427418
102375544,328105008
86735546,37372114
7963964,333978804
104303378,163746994
88257423,403347868
69636615,297071570
47781222,118264594
45484969,229606321
14217475,365671043
131228215,11467114
96561156,47513886
59401882,128591576
94634280,112298887
39358454,373241695
116225160,394063919
21184032,19628302
66298563,158141179
62059103,382691027
31019226,77295557
11940579,383179328
105767002,381964196
46522251,196454963
69997064,187922462
80485189,159544632
23876846,221299772
128132237,295567655
5185661,223094156
44037373,7799064
132925736,160792131
102492252,170798276
128440836,26285447
37663224,195140715
94634280,15978923
23506775,87065916
62584124,89906521
133563346,272969462
96882763,194989312
22043513,87310238
19381333,80733720
10350270,397611151
60071787,277831337
129077923,112351077
18716126,178329403
75656155,164863901
20965804,324765213
2939036,235286493
82378875,404240365
26814910,319734176
98295322,97512239
89389805,106178259
81748169,370911128
72350216,39995204
47781222,143885695
90469270,296535698
36696186,274242421
96561156,221981532
120766130,310957297
100660281,109404386
98057100,351410649
101998375,402335797
42774712,148418113
86993985,359397963
37252955,210297057
103748797,41198759
141741386,123543908
18055477,268392000
46522251,251243550
97144998,78236106
107479712,296843870
7283064,333028913
107479712,266926045
75824701,5205284
17168073,370773686
21184032,304061280
120736960,201867942
83483121,252095575
138977640,196739087
122588387,135699785
24247123,134058902
58373604,108941335
43477769,380936720
107850530,160044548
14794503,142834968
69636615,123727358
59679231,237469370
34963501,15356325
30162185,304131011
131228215,262441371
18716126,42435396
102096053,390555501
37252955,402835051
74158682,219951130
134621848,393051253
5185661,108774232
37889013,388212009
132925736,274089812
43477769,195571400
130637943,135069422
74898137,347778866
140134509,163377634
96833374,248524598
137791307,75681830
97144998,252011201
25215291,188852281
133996715,200091100
19381333,94357725
139878830,43801505
57532744,244373347
56562475,269221117
124329270,31416373
140134509,257777476
31637860,385476353
142366327,117665034
57983419,58490202
66298563,323582185
10350270,288149133
117592613,166816529
53206482,364618760
93945234,209554581
